STA,Nrate,Nacos,Nasin,Nscos,Nssin,Erate,Eacos,Easin,Escos,Essin,Urate,Uacos,Uasin,Uscos,Ussin,Sitename,Starttime,Endtime,UseSTA,Fit
SKSH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Skipastígshraun,,,,
SENG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Svartsengi,,,,
THOB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Þorbjörn,,,,
GRIC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Grindavík,,,,
VOGC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Vogar,,,,
LISK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Litla,,,,
FEFC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Festarfjall,,,,
FAFC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Fagradalsfjall,,,,
HVAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hvassahraun,,,,
AFST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Afstapahraun,,,,
ODDF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Oddfell,,,,
MOHA,-1.2417143397554689,-0.1306204701848069,0.187435773444816,0.3647323845482574,-0.1616462914048772,4.073493126866137,-0.41832801726809,-0.0249888315829518,-0.2909582854395859,-0.1155999242594019,-15.190483736342284,2.062420658695475,-1.9681676983032952,1.1638877832461885,1.338699603897929,Móhálsadalur,2011.3,2017.5,,
HELF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Helgafell,,,,
UNDH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Undirhlíðarvegur,,,,
KLVC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kleifarvatn,,,,
HERV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Herdísarvík,,,,
VOGS,2.2517031661431046,0.0283420222622378,-0.0745325986381188,0.1545823669066515,0.1006911962444665,-2.618395088574309,-0.0027785714154471,-0.0151154623946566,-0.0013561354474019,0.0041203962582931,-1.2140112641762413,0.5024446679088638,-1.180124038527658,0.3295999292356231,1.1128200316089447,Vogsósar,2000.76366,2008.20082,,
GFEL,11.520999557353145,0.377176941538239,0.0222136660578683,-0.1005382124638446,0.4302509845471626,-14.84886406751599,-0.6493719831196864,-0.6005672280101324,-0.3232984423353271,0.857660290425386,-4.914157759733506,2.2002269680590087,-1.85673205832982,0.9504798633240276,0.8108209346203973,Geitafell,2013.00137,2019.99863,,
HUSM,12.793803602634531,-0.7049745500334684,0.0505841668859644,0.4639813345319108,-0.5878317225054226,-21.241132044878828,1.167253730764804,-0.9971387444890906,-0.5491516990168688,0.6896595093036962,-4.906870769095306,0.4419431027249387,-2.0846764070161816,1.3555126629419598,-0.032767474434647,Húsmúli,2015.00137,2020.99317,,
HVEH,18.137666697764026,0.8005635989315664,0.7703178989413729,0.1540621300427323,0.2092288861928574,-14.67608345581319,-0.3830559539976021,1.3369265879100514,-0.1656206681638627,0.5096181560178121,-10.558597299591412,2.6361284937554013,-3.743262663045407,1.9504554562615093,1.0706204181498904,Hverahlíð,2019.00137,2022.99589,,
HLID,10.750583803108944,0.0470835582013659,0.2198740385699329,0.1222400009508258,0.2338796469871001,-12.903510169562162,0.5015877158635526,0.5709379286930221,0.085484873648624,-0.1034806387519629,-0.0581627660959815,0.9083755640899138,-2.689013639929652,0.4773141945163234,1.0265471783519853,Hlíðardalsskóli,2000.70082,2008.20082,,
NVEL,8.088431918627446,-0.8248255706396549,0.2932170047119269,-0.1405539955127185,-0.0919258365567564,-31.865557364915013,-0.4525758816006167,1.005870886679146,0.1463261496295294,-0.0102481055503492,-5.072145238687446,3.485442813248436,-2.7809166329854103,1.5332206556487504,0.7688068844511028,Nesjavellir,2019.19041,2020.9959,,
OLKE,14.415277033454906,0.1992097787342707,0.256834266972873,0.1282377505622547,-0.0600824026583055,-25.69473489411817,-0.2873705303108493,-0.0106778150718033,-0.207325189325313,0.2013978512125449,-8.572643141384347,0.4030091400123771,-1.90660821556728,0.7920926179067601,1.2713298692958988,Ölkelduháls,2008.79918,2023.71918,,
HVER,17.543090509080596,-0.0981554164860539,0.4537355691172856,0.1979721388490407,0.2756521723428847,-24.405793480917254,-0.2347484045930813,-0.1253667792869061,-0.2415886187751446,0.1496529043121645,-8.021091580983205,0.7483215016913826,-2.692721228312775,0.5227496795387003,1.4827737692477791,Hveragerði,2008.79918,2022.99863,,
SELF,10.623490146126445,-0.1055068651493,0.4987244351294199,0.1811412792789775,-0.1670333697652695,-14.5328373434447,-0.1168384426697515,-0.0606545896253369,-0.4064674786150634,0.2065423448132805,1.698301872245107,3.2994503336346943,-1.606244822579936,0.7884217414993085,1.74792548456052,Selfoss,2008.90027,2022.96301,,
KIDJ,14.086908422108255,-0.1914028586141553,0.1710620829605092,0.2035624761341175,0.0030259911192883,-19.11791158396786,-0.1620289346205446,-0.0722574167259649,-0.3281629188910632,0.1779440513475926,4.371286912376102,2.3796199925559045,-1.637072932835232,0.556106344901527,1.2437816360015972,Kiðjaberg,2008.79918,2022.99863,,
HVSK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hvalskarð,,,,
KEIC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Keilir,,,,
GONH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gónhóll,,,,
KRIV,6.661683911262175,0.5958101197174168,-0.1549907972653115,-0.1281128198698949,-0.0516187447807914,-5.332268491234718,-0.3313036078078635,-0.0528273161969376,-0.1715690580392771,0.3422221196073958,-9.087991359569871,1.664577623426595,-1.4012737383363405,0.9007227753890188,1.230288731648387,Krísuvík,2012.00136,2019.99863,,
STAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Selatangi,,,,
KAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kast,,,,
NBIO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N.,,,,
SUND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sundhnjúkagígar,,,,
SAFH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sandfellshæð,,,,
ASVE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ASVE,,,,
NORV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Norðurljósavegur,,,,
HRAG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hrafnagjá,,,,
HS02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HS02,,,,
GRIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Grindavík,,,,
AUSV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Austurvegur,,,,
GRVM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Grindavík,,,,
VMOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Vestan,,,,
SUDV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Suðurstrandavegur,,,,
HOFN,-2.058538080257043,-0.2914017763790995,0.5560531198296528,0.1617819606985197,-0.038338988559264923,5.761411241275886,0.8486940094032615,-1.1793177334857083,-0.48414166701073996,0.3951222063190145,12.735294145108183,2.7799208675326468,-3.472028245337059,0.016998474819543405,2.0735268779909024,Höfn,2003.3,2013.99863,,
