sta	window	comp	n_epochs	n_candidates	cand_frac	n_flagged	abort	converged	scale_global	n_provisional	params_src	seconds
SAUD	full	north	3175	319	0.10047244094488189	0	True	True	1.9421454949260122	0	spec-default	0.414
SAUD	full	east	3175	25	0.007874015748031496	25	False	True	7.375242180595002	0	spec-default	0.414
SAUD	full	up	3175	17	0.005354330708661417	13	False	True	1.0405783341096801	0	spec-default	0.414
GFUM	90d	north	63	4	0.06349206349206349	0	True	True	1.7999200495792829	0	spec-default	0.03
GFUM	90d	east	63	1	0.015873015873015872	1	False	True	1.136558743314075	0	spec-default	0.03
GFUM	90d	up	63	1	0.015873015873015872	0	False	True	0.9161386133538926	0	spec-default	0.03
GFUM	1yr	north	307	6	0.019543973941368076	6	False	False	3.8591814068301518	0	spec-default	0.087
GFUM	1yr	east	307	1	0.003257328990228013	1	False	False	1.8799574135612316	0	spec-default	0.087
GFUM	1yr	up	307	0	0.0	0	False	False	1.5535516384045374	0	spec-default	0.087
GFUM	full	north	3598	311	0.08643690939410784	0	True	False	11.990504440531279	0	spec-default	0.229
GFUM	full	east	3598	273	0.07587548638132295	0	True	False	9.685413623870335	0	spec-default	0.229
GFUM	full	up	3598	318	0.08838243468593664	0	True	False	5.000169012549162	0	spec-default	0.229
AKUR	1yr	north	201	1	0.004975124378109453	1	False	True	1.3479144353951804	0	spec-default	0.053
AKUR	1yr	east	201	5	0.024875621890547265	4	False	True	1.421720999307629	0	spec-default	0.053
AKUR	1yr	up	201	1	0.004975124378109453	1	False	True	0.774173252266774	0	spec-default	0.053
AKUR	full	north	3797	41	0.010797998419805109	38	False	False	1.392398634838544	0	spec-default	0.643
AKUR	full	east	3797	122	0.03213062944429813	119	False	False	1.3042741299413743	0	spec-default	0.643
AKUR	full	up	3797	25	0.006584145377929945	25	False	False	1.4601179221169456	0	spec-default	0.643
REYK	90d	north	90	1	0.011111111111111112	1	False	True	2.117923714145592	0	spec-default	0.031
REYK	90d	east	90	0	0.0	0	False	True	1.9055353151334684	0	spec-default	0.031
REYK	90d	up	90	1	0.011111111111111112	1	False	True	1.1100907897330368	0	spec-default	0.031
REYK	1yr	north	360	3	0.008333333333333333	3	False	True	2.233887030310023	0	spec-default	0.055
REYK	1yr	east	360	3	0.008333333333333333	3	False	True	2.2834561711844006	0	spec-default	0.055
REYK	1yr	up	360	1	0.002777777777777778	1	False	True	1.5143803796646051	0	spec-default	0.055
REYK	full	north	5892	72	0.012219959266802444	69	False	True	4.395643093438549	0	spec-default	1.01
REYK	full	east	5892	35	0.005940257976917855	33	False	True	7.732339614111325	0	spec-default	1.01
REYK	full	up	5892	39	0.006619144602851324	38	False	True	3.2331863144448443	0	spec-default	1.01
THEY	90d	north	72	2	0.027777777777777776	2	False	True	1.2153415974792248	0	spec-default	0.026
THEY	90d	east	72	0	0.0	0	False	True	1.5822840722378428	0	spec-default	0.026
THEY	90d	up	72	0	0.0	0	False	True	0.5379449961139312	0	spec-default	0.026
THEY	1yr	north	336	3	0.008928571428571428	3	False	True	1.3528195017005866	0	spec-default	0.072
THEY	1yr	east	336	2	0.005952380952380952	2	False	True	1.327739837276938	0	spec-default	0.072
THEY	1yr	up	336	0	0.0	0	False	True	0.7450036109811897	0	spec-default	0.072
THEY	full	north	3801	48	0.012628255722178374	24	False	True	2.866143931856938	0	spec-default	0.574
THEY	full	east	3801	14	0.003683241252302026	14	False	True	4.138647415310974	0	spec-default	0.574
THEY	full	up	3801	21	0.0055248618784530384	11	False	True	0.8696513702157532	0	spec-default	0.574
