sta	window	comp	n_epochs	n_candidates	cand_frac	n_flagged	abort	converged	scale_global	n_provisional	params_src	seconds
SAUD	90d	east	77	0	0.0	0	False	True	0.999649091491373	0	spec-default	0.028
SAUD	90d	up	77	0	0.0	0	False	True	0.7514205099958153	0	spec-default	0.028
SAUD	1yr	north	234	5	0.021367521367521368	4	False	False	0.9606624187653721	1	spec-default	0.058
SAUD	1yr	east	234	4	0.017094017094017096	4	False	False	0.9968692802926953	0	spec-default	0.058
SAUD	1yr	up	234	2	0.008547008547008548	2	False	False	0.6992112743250725	0	spec-default	0.058
SAUD	full	north	3175	319	0.10047244094488189	0	True	False	1.9423052675492134	0	spec-default	0.187
SAUD	full	east	3175	27	0.008503937007874015	0	True	False	7.409259154831783	0	spec-default	0.187
SAUD	full	up	3175	19	0.005984251968503937	0	True	False	1.036031337845826	0	spec-default	0.187
GFUM	90d	north	63	4	0.06349206349206349	0	True	False	2.0145871567096214	0	spec-default	0.018
GFUM	90d	east	63	1	0.015873015873015872	0	True	False	1.3252902385378806	0	spec-default	0.018
GFUM	90d	up	63	1	0.015873015873015872	0	True	False	0.9121194885347692	0	spec-default	0.018
GFUM	1yr	north	307	6	0.019543973941368076	6	False	False	3.842784527750512	0	spec-default	0.083
GFUM	1yr	east	307	1	0.003257328990228013	1	False	False	1.8791974108904221	0	spec-default	0.083
GFUM	1yr	up	307	0	0.0	0	False	False	1.5518603171153913	0	spec-default	0.083
GFUM	full	north	3526	273	0.07742484401588202	0	True	False	12.778661471995013	0	spec-default	0.233
GFUM	full	east	3526	159	0.04509359047078843	0	True	False	10.889915394395265	0	spec-default	0.233
GFUM	full	up	3526	326	0.09245604083947816	0	True	False	4.965915127229636	0	spec-default	0.233
AKUR	1yr	north	201	1	0.004975124378109453	1	False	True	1.3468201029551874	0	spec-default	0.034
AKUR	1yr	east	201	4	0.01990049751243781	3	False	True	1.392173452524778	0	spec-default	0.034
AKUR	1yr	up	201	1	0.004975124378109453	1	False	True	0.7683931342590292	0	spec-default	0.034
AKUR	full	north	3797	41	0.010797998419805109	38	False	False	1.3923637637836952	0	spec-default	0.663
AKUR	full	east	3797	122	0.03213062944429813	119	False	False	1.3042740953976553	0	spec-default	0.663
AKUR	full	up	3797	25	0.006584145377929945	25	False	False	1.460121766006937	0	spec-default	0.663
REYK	90d	north	90	1	0.011111111111111112	1	False	True	2.1226062792133216	0	spec-default	0.031
REYK	90d	east	90	0	0.0	0	False	True	1.9280141009703688	0	spec-default	0.031
REYK	90d	up	90	1	0.011111111111111112	1	False	True	1.1255074650529429	0	spec-default	0.031
REYK	1yr	north	360	3	0.008333333333333333	3	False	True	2.233892274990725	0	spec-default	0.054
REYK	1yr	east	360	3	0.008333333333333333	3	False	True	2.281815014975392	0	spec-default	0.054
REYK	1yr	up	360	1	0.002777777777777778	1	False	True	1.5143807820538902	0	spec-default	0.054
REYK	full	north	5890	72	0.012224108658743633	69	False	True	4.397985815684999	0	spec-default	1.009
REYK	full	east	5890	35	0.005942275042444821	33	False	True	7.742623178287005	0	spec-default	1.009
REYK	full	up	5890	39	0.006621392190152802	38	False	True	3.2365382980850863	0	spec-default	1.009
THEY	90d	north	72	2	0.027777777777777776	2	False	True	1.227278177555935	0	spec-default	0.038
THEY	90d	east	72	0	0.0	0	False	True	1.5541094354463778	0	spec-default	0.038
THEY	90d	up	72	0	0.0	0	False	True	0.5248445437851694	0	spec-default	0.038
THEY	1yr	north	336	3	0.008928571428571428	3	False	True	1.3528225601576078	0	spec-default	0.073
THEY	1yr	east	336	2	0.005952380952380952	2	False	True	1.3277401980470924	0	spec-default	0.073
THEY	1yr	up	336	0	0.0	0	False	True	0.745003854280238	0	spec-default	0.073
THEY	full	north	3728	50	0.013412017167381975	26	False	True	2.895761881412898	0	spec-default	0.566
THEY	full	east	3728	14	0.0037553648068669528	14	False	True	4.13571841027795	0	spec-default	0.566
THEY	full	up	3728	21	0.005633047210300429	11	False	True	0.8606015099216094	0	spec-default	0.566
